		Subtracted_Data X2	Subtracted_Data Y2	Baseline_Data X2	Baseline_Data Y2
1331.81811	0.0311659999999999	1331.81811	0.0107108458846603	1331.81811	0.0204551541153396
1329.76916	0.0310619999999999	1329.76916	0.0109467514211508	1329.76916	0.0201152485788491
1327.72021	0.0309599999999999	1327.72021	0.0111877971238071	1327.72021	0.0197722028761928
1325.67126	0.0309959999999999	1325.67126	0.0115694788701813	1325.67126	0.0194265211298186
1323.62231	0.0312059999999999	1323.62231	0.0121272925378259	1323.62231	0.019078707462174
1321.57336	0.0316299999999999	1321.57336	0.0129007340042931	1321.57336	0.0187292659957068
1319.52441	0.0321999999999999	1319.52441	0.0138212991471353	1319.52441	0.0183787008528647
1317.47546	0.0327459999999999	1317.47546	0.0147184838439046	1317.47546	0.0180275161560953
1315.4265	0.0331759999999999	1315.4265	0.0154997856861525	1315.4265	0.0176762143138474
1313.37755	0.0334099999999999	1313.37755	0.0160846971203062	1313.37755	0.0173253028796937
1311.3286	0.0333379999999999	1311.3286	0.0163627157385836	1311.3286	0.0169752842614163
1309.27965	0.0329899999999999	1309.27965	0.0163633374185372	1309.27965	0.0166266625814627
1307.2307	0.0324699999999999	1307.2307	0.0161900580377192	1307.2307	0.0162799419622807
1305.18175	0.0318319999999999	1305.18175	0.015896373473682	1305.18175	0.015935626526318
1303.1328	0.0311479999999999	1303.1328	0.0155537796039778	1303.1328	0.0155942203960222
1301.08385	0.0304779999999999	1301.08385	0.015221772306159	1301.08385	0.015256227693841
1299.0349	0.0298339999999999	1299.0349	0.0149118474577778	1299.0349	0.0149221525422221
1296.98595	0.0292479999999999	1296.98595	0.0146555009363867	1296.98595	0.0145924990636132
1294.93699	0.0287419999999999	1294.93699	0.0144742301915467	1294.93699	0.0142677698084532
1292.88804	0.0283239999999999	1292.88804	0.0143755279290613	1292.88804	0.0139484720709386
1290.83909	0.0280219999999999	1290.83909	0.0143868916237625	1290.83909	0.0136351083762374
1288.79014	0.0278399999999999	1288.79014	0.0145118171532026	1288.79014	0.0133281828467974
1286.74119	0.0277379999999999	1286.74119	0.0147098003949338	1286.74119	0.0130281996050661
1284.69224	0.0276779999999999	1284.69224	0.0149423372265085	1284.69224	0.0127356627734914
1282.64329	0.0276139999999999	1282.64329	0.0151629235254791	1282.64329	0.0124510764745208
1280.59434	0.0275039999999999	1280.59434	0.0153290551693977	1280.59434	0.0121749448306022
1278.54539	0.0273099999999999	1278.54539	0.0154022280358168	1278.54539	0.0119077719641831
1276.49644	0.0270019999999999	1276.49644	0.0153519380022887	1276.49644	0.0116500619977113
1274.44749	0.0266159999999999	1274.44749	0.0152136809463655	1274.44749	0.0114023190536344
1272.39853	0.0262279999999999	1272.39853	0.0150629538772436	1272.39853	0.0111650461227563
1270.34958	0.0258499999999999	1270.34958	0.014911250354392	1270.34958	0.0109387496456079
1268.30063	0.0254779999999999	1268.30063	0.014754067439342	1268.30063	0.0107239325606579
1266.25168	0.0251439999999999	1266.25168	0.0146229010096459	1266.25168	0.010521098990354
1264.20273	0.0248519999999999	1264.20273	0.0145212469428561	1264.20273	0.0103307530571438
1262.15378	0.0245759999999999	1262.15378	0.0144226011165248	1262.15378	0.0101533988834751
1260.10483	0.0243179999999999	1260.10483	0.0143284594082044	1260.10483	0.0099895405917955
1258.05588	0.0241079999999999	1258.05588	0.0142683176954472	1258.05588	0.00983968230455274
1256.00693	0.0239559999999999	1256.00693	0.0142516718558054	1256.00693	0.00970432814419451
1253.95798	0.0238479999999999	1253.95798	0.0142640177668315	1253.95798	0.00958398223316847
1251.90903	0.0237739999999999	1251.90903	0.0142948513060776	1251.90903	0.00947914869392232
1249.86007	0.0237199999999999	1249.86007	0.0143296687446671	1249.86007	0.0093903312553328
1247.81112	0.0236579999999999	1247.81112	0.0143399650911506	1247.81112	0.00931803490884936
1245.76217	0.0235619999999999	1245.76217	0.0142992366960507	1245.76217	0.00926276330394924
1243.71322	0.0234279999999999	1243.71322	0.0142029794369198	1243.71322	0.00922502056308016
1241.66427	0.0232579999999999	1241.66427	0.0140526891913101	1241.66427	0.00920531080868978
1239.61532	0.0230599999999999	1239.61532	0.0138558618367741	1239.61532	0.00920413816322581
1237.56637	0.0228179999999999	1237.56637	0.013595993250864	1237.56637	0.00922200674913592
1235.51742	0.0225079999999999	1235.51742	0.0132485793111321	1235.51742	0.0092594206888678
1233.46847	0.0221259999999999	1233.46847	0.0128091158951308	1233.46847	0.00931688410486913
1231.41952	0.0216759999999999	1231.41952	0.0122810988804123	1231.41952	0.00939490111958761
1229.37056	0.0211479999999999	1229.37056	0.0116540236087829	1229.37056	0.00949397639121698
1227.32161	0.0205479999999999	1227.32161	0.0109333869228233	1227.32161	0.00961461307717664
1225.27266	0.0199199999999999	1225.27266	0.0101626842683431	1225.27266	0.00975731573165687
1223.22371	0.0193039999999999	1223.22371	0.00938141152289451	1223.22371	0.00992258847710542
1221.17476	0.0187379999999999	1221.17476	0.00862706456403002	1221.17476	0.0101109354359699
1219.12581	0.0182699999999999	1219.12581	0.00794713926930186	1219.12581	0.0103228607306981
1217.07686	0.0179799999999999	1217.07686	0.00742113151626235	1217.07686	0.0105588684837376
1215.02791	0.0179499999999999	1215.02791	0.00713053718246384	1215.02791	0.0108194628175361
1212.97896	0.0181919999999999	1212.97896	0.00708685214545858	1212.97896	0.0111051478545413
1210.93001	0.0186459999999999	1210.93001	0.00722957228279896	1210.93001	0.011416427717201
1208.88106	0.0192159999999999	1208.88106	0.00746219347203721	1208.88106	0.0117538065279627
1206.8321	0.0197899999999999	1206.8321	0.00767220974855524	1206.8321	0.0121177902514447
1204.78315	0.0202639999999999	1204.78315	0.00775512054071808	1204.78315	0.0125088794592818
1202.7342	0.0205459999999999	1202.7342	0.00761842001497543	1202.7342	0.0129275799850245
1200.68525	0.0205619999999999	1200.68525	0.00718760404887951	1200.68525	0.0133743959511204
1198.6363	0.0203219999999999	1198.6363	0.00647216851998267	1198.6363	0.0138498314800173
1196.58735	0.0199019999999999	1196.58735	0.00554760930583727	1196.58735	0.0143543906941627
1194.5384	0.0193599999999999	1194.5384	0.00447142228399554	1194.5384	0.0148885777160044
1192.48945	0.0187439999999999	1192.48945	0.0032911033320099	1192.48945	0.01545289666799
1190.4405	0.0181619999999999	1190.4405	0.00211414832743254	1190.4405	0.0160478516725674
1188.39155	0.0177499999999999	1188.39155	0.00107605314781589	1188.39155	0.016673946852184
1186.3426	0.0175819999999999	1186.3426	2.50313670712155E-4	1186.3426	0.0173316863292878
1184.29364	0.0176879999999999	1184.29364	-3.33267002030544E-4	1184.29364	0.0180212670020305
1182.24469	0.0181359999999999	1182.24469	-6.05632926048854E-4	1182.24469	0.0187416329260488
1180.19574	0.0189719999999999	1180.19574	-5.19427515661909E-4	1180.19574	0.0194914275156618
1178.14679	0.0201739999999999	1178.14679	-9.52908970180966E-5	1178.14679	0.020269290897018
1176.09784	0.0217259999999999	1176.09784	6.52136803733914E-4	1176.09784	0.021073863196266
1174.04889	0.0236519999999999	1174.04889	0.00174821546044584	1174.04889	0.0219037845395541
1171.99994	0.0259559999999999	1171.99994	0.00319830494696902	1171.99994	0.0227576950530309
1169.95099	0.0285899999999999	1169.95099	0.00495576513715515	1169.95099	0.0236342348628448
1167.90204	0.0314299999999999	1167.90204	0.00689795590485556	1167.90204	0.0245320440951444
1165.85309	0.0342399999999999	1165.85309	0.00879023712392197	1165.85309	0.025449762876078
1163.80413	0.0367079999999999	1163.80413	0.0103219640556479	1163.80413	0.0263860359443521
1161.75518	0.0385679999999999	1161.75518	0.0112285057184235	1161.75518	0.0273394942815764
1159.70623	0.0396839999999999	1159.70623	0.0113752174607564	1159.70623	0.0283087825392435
1157.65728	0.0400499999999999	1157.65728	0.0107574591564982	1157.65728	0.0292925408435017
1155.60833	0.0398039999999999	1155.60833	0.00951459067950058	1155.60833	0.0302894093204993
1153.55938	0.0391559999999999	1153.55938	0.00785797190361481	1153.55938	0.0312980280963851
1151.51043	0.0382679999999999	1151.51043	0.00595096270269262	1151.51043	0.0323170372973073
1149.46148	0.0372299999999999	1149.46148	0.00388492295058532	1149.46148	0.0333450770494146
1147.41253	0.0361219999999999	1147.41253	0.00174121252114467	1147.41253	0.0343807874788553
1145.36358	0.0350199999999999	1145.36358	-4.02808711778051E-4	1145.36358	0.035422808711778
1143.31463	0.0340079999999999	1143.31463	-0.0024617808743311	1143.31463	0.036469780874331
1141.26567	0.0332199999999999	1141.26567	-0.00430034922653885	1141.26567	0.0375203492265388
1139.21672	0.0328099999999999	1139.21672	-0.00576314363436922	1139.21672	0.0385731436343691
1137.16777	0.0328659999999999	1137.16777	-0.0067608093436384	1137.16777	0.0396268093436383
1135.11882	0.0333899999999999	1135.11882	-0.00728998648049513	1135.11882	0.040679986480495
1133.06987	0.0343779999999999	1133.06987	-0.00735331517108763	1133.06987	0.0417313151710876
1131.02092	0.0357979999999999	1131.02092	-0.00698143554156463	1131.02092	0.0427794355415645
1128.97197	0.0375439999999999	1128.97197	-0.00627898771807436	1128.97197	0.0438229877180743
1126.92302	0.0394879999999999	1126.92302	-0.00537261182676554	1126.92302	0.0448606118267655
1124.87407	0.0415559999999999	1124.87407	-0.00433494799378643	1124.87407	0.0458909479937863
1122.82512	0.0437039999999999	1122.82512	-0.0032086363452857	1122.82512	0.0469126363452856
1120.77616	0.0459399999999999	1120.77616	-0.00198432191833441	1120.77616	0.0479243219183343
1118.72721	0.0483319999999999	1118.72721	-5.92634958437172E-4	1118.72721	0.0489246349584371
1116.67826	0.0508779999999999	1116.67826	9.65779445173162E-4	1116.67826	0.0499122205548268
1114.62931	0.0534319999999999	1114.62931	0.00254628116634831	1114.62931	0.0508857188336516
1112.58036	0.0558259999999999	1112.58036	0.00398223007893962	1112.58036	0.0518437699210603
1110.53141	0.0578999999999999	1110.53141	0.00511498605679879	1110.53141	0.0527850139432011
1108.48246	0.0594779999999999	1108.48246	0.00576990897377715	1108.48246	0.0537080910262228
1106.43351	0.0605119999999999	1106.43351	0.00590035870372643	1106.43351	0.0546116412962735
1104.38456	0.0611139999999999	1104.38456	0.00561969512049795	1104.38456	0.055494304879502
1102.33561	0.0613639999999999	1102.33561	0.00500927809794339	1102.33561	0.0563547219020565
1100.28666	0.0613239999999999	1100.28666	0.00413246750991412	1100.28666	0.0571915324900858
1098.2377	0.0611159999999999	1098.2377	0.00311261933115358	1098.2377	0.0580033806688464
1096.18875	0.0608639999999999	1096.18875	0.00207510136553441	1096.18875	0.0587888986344655
1094.1398	0.0606419999999999	1094.1398	0.00109526946263201	1094.1398	0.0595467305373679
1092.09085	0.0605179999999999	1092.09085	2.42483496298081E-4	1092.09085	0.0602755165037019
1090.0419	0.0605299999999999	1090.0419	-4.44186894999511E-4	1090.0419	0.0609741868949994
1087.99295	0.0606939999999999	1087.99295	-9.48833014326606E-4	1087.99295	0.0616428330143265
1085.944	0.0610499999999999	1085.944	-0.00123183640013278	1085.944	0.0622818364001327
1083.89505	0.0617059999999999	1083.89505	-0.00118557859086739	1083.89505	0.0628915785908673
1081.8461	0.0627679999999999	1081.8461	-7.0444112498004E-4	1081.8461	0.06347244112498
1079.79715	0.0642179999999999	1079.79715	1.93194459079907E-4	1079.79715	0.06402480554092
1077.7482	0.0659479999999999	1077.7482	0.00139894662286291	1077.7482	0.064549053377137
1075.69924	0.0678939999999999	1075.69924	0.00284843147172548	1075.69924	0.0650455685282745
1073.65029	0.0700259999999999	1073.65029	0.00451127231217531	1073.65029	0.0655147276878246
1071.60134	0.0723159999999999	1071.60134	0.00635908511513768	1071.60134	0.0659569148848622
1069.55239	0.0748659999999999	1069.55239	0.00849348834216321	1069.55239	0.0663725116578367
1067.50344	0.0778339999999999	1067.50344	0.0110721004548023	1067.50344	0.0667618995451976
1065.45449	0.0812059999999999	1065.45449	0.0140805399146056	1065.45449	0.0671254600853943
1063.40554	0.0847939999999999	1063.40554	0.0173304251831235	1063.40554	0.0674635748168764
1061.35659	0.0883519999999999	1061.35659	0.0205753747219067	1061.35659	0.0677766252780932
1059.30764	0.0915799999999999	1059.30764	0.0235150069925056	1059.30764	0.0680649930074943
1057.25869	0.0941999999999999	1057.25869	0.0258709404564708	1057.25869	0.0683290595435291
1055.20973	0.0960819999999999	1055.20973	0.0275127924610544	1055.20973	0.0685692075389455
1053.16078	0.0972239999999999	1053.16078	0.0284381838103515	1053.16078	0.0687858161896484
1051.11183	0.0977259999999999	1051.11183	0.0287467317358045	1051.11183	0.0689792682641954
1049.06288	0.0977899999999999	1049.06288	0.0286400546989637	1049.06288	0.0691499453010362
1047.01393	0.0976879999999999	1047.01393	0.0283897711613797	1047.01393	0.0692982288386202
1044.96498	0.0976659999999999	1044.96498	0.028241499584603	1044.96498	0.0694245004153969
1042.91603	0.0979419999999999	1042.91603	0.0284128584301842	1042.91603	0.0695291415698157
1040.86708	0.0987099999999999	1040.86708	0.0290974661596739	1040.86708	0.069612533840326
1038.81813	0.100048	1038.81813	0.0303729412346224	1038.81813	0.0696750587653775
1036.76918	0.101836	1036.76918	0.0321189021165804	1036.76918	0.0697170978834195
1034.72023	0.103832	1034.72023	0.0340929672670984	1034.72023	0.0697390327329015
1032.67127	0.105764	1032.67127	0.0360227551844389	1032.67127	0.069741244815561
1030.62232	0.107392	1030.62232	0.0376678843501931	1030.62232	0.0697241156498068
1028.57337	0.108572	1028.57337	0.0388839731672967	1028.57337	0.0696880268327033
1026.52442	0.109294	1026.52442	0.0396606400973003	1026.52442	0.0696333599026997
1024.47547	0.109642	1024.47547	0.0400815036017543	1024.47547	0.0695604963982456
1022.42652	0.109696	1022.42652	0.0402261821422095	1022.42652	0.0694698178577904
1020.37757	0.109506	1020.37757	0.0401442941802162	1020.37757	0.0693617058197837
1018.32862	0.109086	1018.32862	0.039849458177325	1018.32862	0.0692365418226749
1016.27967	0.108442	1016.27967	0.0393472925950865	1016.27967	0.0690947074049134
1014.23072	0.1076	1014.23072	0.0386634158950512	1014.23072	0.0689365841049487
1012.18177	0.10666	1012.18177	0.0378974465387695	1012.18177	0.0687625534612304
1010.13281	0.10575	1010.13281	0.0371770039501983	1010.13281	0.0685729960498016
1008.08386	0.104996	1008.08386	0.0366277047390569	1008.08386	0.068368295260943
1006.03491	0.104464	1006.03491	0.0363151682544587	1006.03491	0.0681488317455412
1003.98596	0.104116	1003.98596	0.0362010129579542	1003.98596	0.0679149870420457
1001.93701	0.10384	1001.93701	0.0361728573110939	1001.93701	0.067667142688906
999.88806	0.103546	999.88806	0.0361403197754284	999.88806	0.0674056802245715
997.83911	0.103168	997.83911	0.0360370188125082	997.83911	0.0671309811874917
995.79016	0.102652	995.79016	0.0358085728838839	995.79016	0.0668434271161161
993.74121	0.10204	993.74121	0.0354966004511058	993.74121	0.0665433995488941
991.69226	0.101446	991.69226	0.0352147199757247	991.69226	0.0662312800242753
989.6433	0.100898	989.6433	0.0349905515277148	989.6433	0.0659074484722851
987.59435	0.100324	987.59435	0.0347517104061391	987.59435	0.0655722895938608
985.5454	0.0996219999999999	985.5454	0.0343958166247498	985.5454	0.0652261833752501
983.49645	0.0986319999999999	983.49645	0.0337624886450974	983.49645	0.0648695113549026
981.4475	0.0971979999999999	981.4475	0.0326953449287323	981.4475	0.0645026550712676
979.39855	0.0952879999999999	979.39855	0.0311620039372053	979.39855	0.0641259960627947
977.3496	0.0929759999999999	977.3496	0.0292360841320667	977.3496	0.0637399158679332
975.30065	0.0904339999999999	975.30065	0.0270892039748671	975.30065	0.0633447960251328
973.2517	0.0878579999999999	973.2517	0.0249169819271571	973.2517	0.0629410180728429
971.20275	0.0853879999999999	971.20275	0.0228590364504871	971.20275	0.0625289635495128
969.1538	0.0831019999999999	969.1538	0.0209929860064077	969.1538	0.0621090139935922
967.10484	0.0809819999999999	967.10484	0.019300451160438	967.10484	0.0616815488395619
965.05589	0.0789359999999999	965.05589	0.0176890462000683	965.05589	0.0612469537999317
963.00694	0.0769439999999999	963.00694	0.0161383916550785	963.00694	0.0608056083449214
960.95799	0.0750039999999999	960.95799	0.0146461059870194	960.95799	0.0603578940129805
958.90904	0.0730579999999999	958.90904	0.0131538076574415	958.90904	0.0599041923425585
956.86009	0.0711179999999999	956.86009	0.0116731151278951	956.86009	0.0594448848721048
954.81114	0.0692539999999999	954.81114	0.010273646859931	954.81114	0.0589803531400689
952.76219	0.0674919999999999	952.76219	0.00898102131509965	952.76219	0.0585109786849003
950.71324	0.0658579999999999	950.71324	0.00782085695495151	950.71324	0.0580371430450484
948.66429	0.0643979999999999	948.66429	0.00683877224103714	948.66429	0.0575592277589628
946.61533	0.0630999999999999	946.61533	0.00602238799384842	946.61533	0.0570776120061515
944.56638	0.0619319999999999	944.56638	0.00533931797230885	944.56638	0.0565926820276911
942.51743	0.0608879999999999	942.51743	0.00478318297979253	942.51743	0.0561048170202074
940.46848	0.0599319999999999	940.46848	0.00431760147784999	940.46848	0.05561439852215
938.41953	0.0589859999999999	938.41953	0.00386419192803179	938.41953	0.0551218080719682
936.37058	0.0580459999999999	936.37058	0.00341857279188841	936.37058	0.0546274272081115
934.32163	0.0571059999999999	934.32163	0.00297436253097041	934.32163	0.0541316374690295
932.27268	0.05611	932.27268	0.00247517960682835	932.27268	0.0536348203931716
930.22373	0.0550639999999999	930.22373	0.00192664248101268	930.22373	0.0531373575189873
928.17478	0.0540299999999999	928.17478	0.00139036961507401	928.17478	0.0526396303849259
926.12583	0.0530219999999999	926.12583	8.79979470562842E-4	926.12583	0.0521420205294371
924.07687	0.0520519999999999	924.07687	4.07092933366285E-4	924.07687	0.0516449070666337
922.02792	0.0511479999999999	922.02792	-6.76388865986088E-7	922.02792	0.0511486763888659
919.97897	0.0503359999999999	919.97897	-3.17707606881282E-4	919.97897	0.0506537076068812
917.93002	0.0496399999999999	917.93002	-5.20382259129093E-4	917.93002	0.050160382259129
915.88107	0.0490719999999999	915.88107	-5.9708188405886E-4	915.88107	0.0496690818840588
913.83212	0.0486539999999999	913.83212	-5.26188020120083E-4	913.83212	0.04918018802012
911.78317	0.0484279999999999	911.78317	-2.660822057622E-4	911.78317	0.0486940822057621
909.73422	0.0483839999999999	909.73422	1.72854020565306E-4	909.73422	0.0482111459794346
907.68527	0.0484939999999999	907.68527	7.62246252411801E-4	907.68527	0.0477317537475881
905.63632	0.0487599999999999	905.63632	0.00150374861132176	905.63632	0.0472562513886782
903.58737	0.0491799999999999	903.58737	0.00239502235083857	903.58737	0.0467849776491614
901.53841	0.0496579999999999	901.53841	0.00333973099059191	901.53841	0.046318269009408
899.48946	0.0500439999999999	899.48946	0.00418753122718126	899.48946	0.0458564687728187
897.44051	0.0502379999999999	897.44051	0.00483808660335424	897.44051	0.0453999133966457
895.39156	0.0501899999999999	895.39156	0.00524105837265417	895.39156	0.0449489416273458
893.34261	0.0498319999999999	893.34261	0.00532810778862441	893.34261	0.0445038922113755
891.29366	0.0491799999999999	891.29366	0.00511489610480829	891.29366	0.0440651038951916
889.24471	0.0483619999999999	889.24471	0.00472908457474917	889.24471	0.0436329154252508
887.19576	0.0474799999999999	887.19576	0.00427233445199041	887.19576	0.0432076655480095
885.14681	0.0465659999999999	885.14681	0.00377630699007529	885.14681	0.0427896930099246
883.09786	0.0456399999999999	883.09786	0.00326066344254722	883.09786	0.0423793365574527
881.0489	0.0447279999999999	881.0489	0.00275106700692702	881.0489	0.0419769329930729
878.99995	0.0438639999999999	878.99995	0.00228117500749916	878.99995	0.0415828249925008
876.951	0.0430699999999999	876.951	0.00187265068143515	876.951	0.0411973493185648
874.90205	0.0423519999999999	874.90205	0.00153115528227824	874.90205	0.0408208447177217
872.8531	0.0417279999999999	872.8531	0.00127435006357183	872.8531	0.0404536499364281
870.80415	0.0411859999999999	870.80415	0.00108989627885926	870.80415	0.0400961037211406
868.7552	0.0406499999999999	868.7552	9.01455181683893E-4	868.7552	0.039748544818316
866.70625	0.0400859999999999	866.70625	6.74688025589017E-4	866.70625	0.0394113119744109
864.6573	0.0395179999999999	864.6573	4.3325606411801E-4	864.6573	0.0390847439358819
862.60835	0.0389639999999999	862.60835	1.94820550814219E-4	862.60835	0.0387691794491857
860.5594	0.0384379999999999	860.5594	-2.69572607790036E-5	860.5594	0.0384649572607789
858.51044	0.0379979999999999	858.51044	-1.74414718413257E-4	858.51044	0.0381724147184132
856.46149	0.0376579999999999	856.46149	-2.33893425445143E-4	856.46149	0.0378918934254451
854.41254	0.0373439999999999	854.41254	-2.79730671789678E-4	854.41254	0.0376237306717896
852.36359	0.0370079999999999	852.36359	-3.60265203903573E-4	852.36359	0.0373682652039035
850.31464	0.0366839999999999	850.31464	-4.41835768243443E-4	850.31464	0.0371258357682434
848.26569	0.0363739999999999	848.26569	-5.22781111265927E-4	848.26569	0.0368967811112658
846.21674	0.0360639999999999	846.21674	-6.17439979427717E-4	846.21674	0.0366814399794276
844.16779	0.0358159999999999	844.16779	-6.64151119185448E-4	844.16779	0.0364801511191854
842.11884	0.0356599999999999	842.11884	-6.33253276995795E-4	842.11884	0.0362932532769957
840.06989	0.0355639999999999	840.06989	-5.57085199315383E-4	840.06989	0.0361210851993153
838.02094	0.0355379999999999	838.02094	-4.25985632600885E-4	838.02094	0.0359639856326008
835.97198	0.0355519999999999	835.97198	-2.7029266992195E-4	835.97198	0.0358222926699219
833.92303	0.0355259999999999	833.92303	-1.7034644218502E-4	833.92303	0.0356963464421849
831.87408	0.0354819999999999	831.87408	-1.04484966437217E-4	831.87408	0.0355864849664371
829.82513	0.0354619999999999	829.82513	-3.10469891351972E-5	829.82513	0.0354930469891351
827.77618	0.0354179999999999	827.77618	1.62874326435636E-6	827.77618	0.0354163712567356
825.72723	0.0354019999999999	825.72723	4.52034843048121E-5	825.72723	0.0353567965156951
823.67828	0.0355039999999999	823.67828	1.89438717035285E-4	823.67828	0.0353145612829646
821.62933	0.0356759999999999	821.62933	3.86496842527971E-4	821.62933	0.0352895031574719
819.58038	0.0358779999999999	819.58038	5.96640491360878E-4	819.58038	0.035281359508639
817.53143	0.0361319999999999	817.53143	8.4213229411198E-4	817.53143	0.0352898677058879
815.48247	0.0363899999999999	815.48247	0.00107523472027914	815.48247	0.0353147652797208
813.43352	0.0366079999999999	813.43352	0.00125221064453494	813.43352	0.035355789355465
811.38457	0.0368159999999999	811.38457	0.00140332261572467	811.38457	0.0354126773842752
809.33562	0.0369819999999999	809.33562	0.00149683326442633	809.33562	0.0354851667355736
807.28667	0.0370699999999999	807.28667	0.00149700522121791	807.28667	0.035572994778782
805.23772	0.0371279999999999	805.23772	0.00145210111667741	805.23772	0.0356758988833225
803.18877	0.0372079999999999	803.18877	0.00141438358138279	803.18877	0.0357936164186171
801.13982	0.0372999999999999	801.13982	0.00137411524591204	801.13982	0.0359258847540879
799.09087	0.0373799999999999	799.09087	0.00130755874084316	799.09087	0.0360724412591567
797.04192	0.0374559999999999	797.04192	0.00122297669675415	797.04192	0.0362330233032458
794.99297	0.0375119999999999	794.99297	0.00110463174422297	794.99297	0.0364073682557769
792.94401	0.0374899999999999	792.94401	8.94785564522556E-4	792.94401	0.0365952144354773
790.89506	0.0373959999999999	790.89506	5.99702622874933E-4	790.89506	0.036796297377125
788.84611	0.0373219999999999	788.84611	3.11644665800887E-4	788.84611	0.037010355334199
786.79716	0.0372839999999999	786.79716	4.68743238784195E-5	786.79716	0.0372371256761215
784.74821	0.0372499999999999	784.74821	-2.26345772314507E-4	784.74821	0.0374763457723144
782.69926	0.0372679999999999	782.69926	-4.59752992199879E-4	782.69926	0.0377277529921998
780.65031	0.0373519999999999	780.65031	-6.3908470519973E-4	780.65031	0.0379910847051996
778.60136	0.0374419999999999	778.60136	-8.24078280736045E-4	778.60136	0.038266078280736
776.55241	0.0375099999999999	776.55241	-0.00104247108823086	776.55241	0.0385524710882308
774.50346	0.0375459999999999	774.50346	-0.00130400049710619	774.50346	0.0388500004971061
772.4545	0.0375039999999999	772.4545	-0.00165440540807005	772.4545	0.03915840540807
770.40555	0.0373959999999999	770.40555	-0.00208142017912072	770.40555	0.0394774201791206
768.3566	0.0373019999999999	768.3566	-0.00250478365853613	768.3566	0.039806783658536
766.30765	0.0372859999999999	766.30765	-0.00286023321573833	766.30765	0.0401462332157382
764.2587	0.0373739999999999	764.2587	-0.00312150622014931	764.2587	0.0404955062201492
762.20975	0.0376019999999999	762.20975	-0.00325234004119112	762.20975	0.040854340041191
760.1608	0.0379399999999999	760.1608	-0.00328247204828572	760.1608	0.0412224720482856
758.11185	0.0383059999999999	758.11185	-0.00329363961085516	758.11185	0.0415996396108551
756.0629	0.0386799999999999	756.0629	-0.00330558009832144	756.0629	0.0419855800983213
754.01395	0.0390719999999999	754.01395	-0.00330803088010658	754.01395	0.0423800308801065
751.965	0.0394319999999999	751.965	-0.00335072932563259	751.965	0.0427827293256325
749.91604	0.0397719999999999	749.91604	-0.00342141482774067	749.91604	0.0431934148277406
747.86709	0.0401519999999999	747.86709	-0.00345982074606312	747.86709	0.043611820746063
745.81814	0.0405279999999999	745.81814	-0.0035096864351107	745.81814	0.0440376864351106
743.76919	0.0408139999999999	743.76919	-0.00365674926430542	743.76919	0.0444707492643053
741.72024	0.0410219999999999	741.72024	-0.0038887466030693	741.72024	0.0449107466030692
739.67129	0.0412139999999999	739.67129	-0.00414341582082435	739.67129	0.0453574158208243
737.62234	0.0414059999999999	737.62234	-0.00440449428699257	737.62234	0.0458104942869925
735.57339	0.0416479999999999	735.57339	-0.00462171937099598	735.57339	0.0462697193709959
733.52444	0.0420339999999999	733.52444	-0.0047008284422566	733.52444	0.0467348284422565
731.47549	0.0425879999999999	731.47549	-0.00461755887019644	731.47549	0.0472055588701964
729.42654	0.0432819999999999	729.42654	-0.0043996480242375	729.42654	0.0476816480242374
727.37758	0.0441019999999999	727.37758	-0.00406083563425849	727.37758	0.0481628356342584
725.32863	0.0449959999999999	725.32863	-0.00365285437171713	725.32863	0.0486488543717171
723.27968	0.0458999999999999	723.27968	-0.00323944394226126	723.27968	0.0491394439422612
721.23073	0.0467859999999999	721.23073	-0.00284834171531288	721.23073	0.0496343417153128
719.18178	0.0476319999999999	719.18178	-0.00250128506029402	719.18178	0.0501332850602939
717.13283	0.0484239999999999	717.13283	-0.00221201134662668	717.13283	0.0506360113466266
715.08388	0.0491799999999999	715.08388	-0.0019622579437329	715.08388	0.0511422579437328
713.03493	0.0499239999999999	713.03493	-0.00172776222103466	713.03493	0.0516517622210346
710.98598	0.0506539999999999	710.98598	-0.00151026154795399	710.98598	0.0521642615479539
708.93703	0.0513279999999999	708.93703	-0.0013514932939129	708.93703	0.0526794932939128
706.88807	0.0518879999999999	706.88807	-0.00130919736060064	706.88807	0.0531971973606006
704.83912	0.0523279999999999	704.83912	-0.00138910606303601	704.83912	0.0537171060630359
702.79017	0.0527159999999999	702.79017	-0.00152295929149519	702.79017	0.0542389592914951
700.74122	0.0530859999999999	700.74122	-0.00167649441540024	700.74122	0.0547624944154001
698.69227	0.0534079999999999	698.69227	-0.00187944880417314	698.69227	0.0552874488041731
696.64332	0.0537019999999999	696.64332	-0.00211155982723592	696.64332	0.0558135598272358
694.59437	0.0540319999999999	694.59437	-0.00230856485401061	694.59437	0.0563405648540105
692.54542	0.0543819999999999	692.54542	-0.00248620125391918	692.54542	0.0568682012539191
690.49647	0.0547339999999999	690.49647	-0.00266220639638364	690.49647	0.0573962063963836
688.44752	0.0551159999999999	688.44752	-0.00280831765082608	688.44752	0.057924317650826
686.39857	0.0555519999999999	686.39857	-0.00290027238666846	686.39857	0.0584522723866684
684.34961	0.0560779999999999	684.34961	-0.00290181054654572	684.34961	0.0589798105465456
682.30066	0.0567799999999999	682.30066	-0.00272666434948565	682.30066	0.0595066643494856
680.25171	0.0577099999999999	680.25171	-0.00232257374080978	680.25171	0.0600325737408097
