		Subtracted_Data X1	Subtracted_Data Y1	Baseline_Data X1	Baseline_Data Y1			Subtracted_Data X2	Subtracted_Data Y2	Baseline_Data X2	Baseline_Data Y2
3661.47533	0.0097	3661.47533	0.00157588001765279	3661.47533	0.00812411998234721	3661.47533	0.009692	3661.47533	0.00156779118267737	3661.47533	0.00812420881732263
3659.42638	0.00987	3659.42638	0.00173248509565715	3659.42638	0.00813751490434285	3659.42638	0.009702	3659.42638	0.00156438568013539	3659.42638	0.00813761431986461
3657.37743	0.00944	3657.37743	0.00128868050249273	3657.37743	0.00815131949750727	3657.37743	0.009888	3657.37743	0.00173657027178809	3657.37743	0.00815142972821191
3655.32848	0.00992	3655.32848	0.00175446889935555	3655.32848	0.00816553110064445	3655.32848	0.009728	3655.32848	0.00156234762153159	3655.32848	0.00816565237846841
3653.27953	0.01051	3653.27953	0.00232985294744161	3653.27953	0.00818014705255839	3653.27953	0.009268	3653.27953	0.00108772039326204	3653.27953	0.00818027960673796
3651.23058	0.0089	3651.23058	7.0483530794695E-4	3651.23058	0.00819516469205305	3651.23058	0.00909	3651.23058	8.94691250875579E-4	3651.23058	0.00819530874912443
3649.18163	0.00757	3649.18163	-6.40581357932419E-4	3649.18163	0.00821058135793242	3649.18163	0.009086	3649.18163	8.75262858268349E-4	3649.18163	0.00821073714173166
3647.13268	0.00855	3647.13268	3.23605610999526E-4	3647.13268	0.00822639438900047	3647.13268	0.008976	3647.13268	7.49437879336486E-4	3647.13268	0.00822656212066352
3645.08372	0.0099	3645.08372	0.00165739879588462	3645.08372	0.00824260120411538	3645.08372	0.009094	3645.08372	8.51218897862048E-4	3645.08372	0.00824278110213796
3643.03477	0.00996	3643.03477	0.00170080101612524	3643.03477	0.00825919898387476	3643.03477	0.009458	3643.03477	0.00119860873606629	3643.03477	0.00825939126393371
3640.98582	0.00949	3640.98582	0.00121381485477821	3640.98582	0.00827618514522179	3640.98582	0.009674	3640.98582	0.00139760997964733	3640.98582	0.00827639002035268
3638.93687	0.00939	3638.93687	0.00109644297303957	3638.93687	0.00829355702696044	3638.93687	0.009714	3638.93687	0.0014202252925013	3638.93687	0.00829377470749871
3636.88792	0.00963	3636.88792	0.00131868803210532	3636.88792	0.00831131196789468	3636.88792	0.00988200000000001	3636.88792	0.00157045733852434	3636.88792	0.00831154266147566
3634.83897	0.0101	3634.83897	0.00177055269317148	3634.83897	0.00832944730682852	3634.83897	0.010026	3634.83897	0.0016963087816126	3634.83897	0.00832969121838741
3632.79002	0.0108	3632.79002	0.00245203961743409	3632.79002	0.00834796038256591	3632.79002	0.009952	3632.79002	0.00160378228566221	3632.79002	0.0083482177143378
3630.74107	0.01021	3630.74107	0.00184315146608916	3630.74107	0.00836684853391084	3630.74107	0.010052	3630.74107	0.00168488051456932	3630.74107	0.00836711948543068
3628.69212	0.00902	3628.69212	6.33890900332702E-4	3628.69212	0.0083861090996673	3628.69212	0.010276	3628.69212	0.00188960613223006	3628.69212	0.00838639386776994
3626.64317	0.01013	3626.64317	0.00172426058136074	3626.64317	0.00840573941863926	3626.64317	0.010316	3626.64317	0.00190996180254058	3626.64317	0.00840603819745942
3624.59422	0.01122	3624.59422	0.00279426317036929	3624.59422	0.00842573682963071	3624.59422	0.010296	3624.59422	0.00186995018939702	3624.59422	0.00842604981060298
3622.54526	0.011	3622.54526	0.00255390122829243	3622.54526	0.00844609877170757	3622.54526	0.0105	3622.54526	0.00205357385636288	3622.54526	0.00844642614363712
3620.49631	0.01011	3620.49631	0.00164317761509094	3620.49631	0.00846682238490905	3620.49631	0.010604	3620.49631	0.00213683566623953	3620.49631	0.00846716433376047
3618.44736	0.01004	3618.44736	0.00155209489347102	3618.44736	0.00848790510652898	3618.44736	0.01044	3618.44736	0.00195173818436353	3618.44736	0.00848826181563648
3616.39841	0.01065	3616.39841	0.00214065572462867	3616.39841	0.00850934427537133	3616.39841	0.010332	3616.39841	0.00182228407463099	3616.39841	0.00850971592536901
3614.34946	0.0104	3614.34946	0.00186886276975992	3614.34946	0.00853113723024007	3614.34946	0.010476	3614.34946	0.00194447600093809	3614.34946	0.00853152399906191
3612.30051	0.01046	3612.30051	0.0019067186900608	3612.30051	0.0085532813099392	3612.30051	0.010606	3612.30051	0.00205231662718095	3612.30051	0.00855368337281905
3610.25156	0.01083	3610.25156	0.00225422614672733	3610.25156	0.00857577385327267	3610.25156	0.010694	3610.25156	0.00211780861725571	3610.25156	0.00857619138274429
3608.20261	0.01069	3608.20261	0.00209138780095551	3608.20261	0.00859861219904449	3608.20261	0.010922	3608.20261	0.0023229546350585	3608.20261	0.0085990453649415
3606.15366	0.01109	3606.15366	0.00246820631394137	3606.15366	0.00862179368605863	3606.15366	0.011102	3606.15366	0.00247975734448549	3606.15366	0.00862224265551451
3604.10471	0.01154	3604.10471	0.00289468434688094	3604.10471	0.00864531565311906	3604.10471	0.011214	3604.10471	0.0025682194094328	3604.10471	0.0086457805905672
3602.05575	0.01136	3602.05575	0.00269082444370134	3602.05575	0.00866917555629866	3602.05575	0.011418	3602.05575	0.00274834337644857	3602.05575	0.00866965662355143
3600.0068	0.01139	3600.0068	0.00269662949850711	3600.0068	0.00869337050149289	3600.0068	0.011544	3600.0068	0.00285013214249492	3600.0068	0.00869386785750509
3597.95785	0.01171	3597.95785	0.00299210205686762	3597.95785	0.00871789794313238	3597.95785	0.011646	3597.95785	0.00292758825576301	3597.95785	0.00871841174423699
3595.9089	0.01172	3595.9089	0.0029772447799789	3595.9089	0.00874275522002109	3595.9089	0.01193	3595.9089	0.00318671438014899	3595.9089	0.00874328561985101
3593.85995	0.01205	3593.85995	0.00328206032903698	3593.85995	0.00876793967096302	3593.85995	0.01216	3593.85995	0.003391513179549	3593.85995	0.008768486820451
3591.811	0.01278	3591.811	0.00398655136523786	3591.811	0.00879344863476214	3591.811	0.01218	3591.811	0.00338598731785918	3591.811	0.00879401268214082
3589.76205	0.01254	3589.76205	0.00372072054977757	3589.76205	0.00881927945022243	3589.76205	0.012326	3589.76205	0.00350613945897567	3589.76205	0.00881986054102434
3587.7131	0.01181	3587.7131	0.00296457054385212	3587.7131	0.00884542945614788	3587.7131	0.012576	3587.7131	0.0037299722667946	3587.7131	0.0088460277332054
3585.66415	0.01245	3585.66415	0.00357810400865754	3585.66415	0.00887189599134246	3585.66415	0.012676	3585.66415	0.00380348840521213	3585.66415	0.00887251159478787
3583.6152	0.0133	3583.6152	0.00440132360538985	3583.6152	0.00889867639461015	3583.6152	0.012796	3583.6152	0.00389669053812439	3583.6152	0.00889930946187562
3581.56625	0.01328	3581.56625	0.00435423199524506	3581.56625	0.00892576800475494	3581.56625	0.013094	3581.56625	0.00416758132942751	3581.56625	0.00892641867057249
3579.51729	0.01314	3579.51729	0.0041868317049428	3579.51729	0.0089531682950572	3579.51729	0.013312	3579.51729	0.0043581633084544	3579.51729	0.00895383669154561
3577.46834	0.0133	3577.46834	0.0043191256631455	3577.46834	0.0089808743368545	3577.46834	0.013438	3577.46834	0.00445643940674067	3577.46834	0.00898156059325933
3575.41939	0.01354	3575.41939	0.00453111639807214	3575.41939	0.00900888360192786	3575.41939	0.01363	3575.41939	0.00462041215511925	3575.41939	0.00900958784488076
3573.37044	0.01393	3573.37044	0.00489280657091877	3573.37044	0.00903719342908123	3573.37044	0.013732	3573.37044	0.00469408421748625	3573.37044	0.00903791578251375
3571.32149	0.01424	3571.32149	0.00517419884288138	3571.32149	0.00906580115711862	3571.32149	0.013654	3571.32149	0.00458745825773783	3571.32149	0.00906654174226218
3569.27254	0.01365	3569.27254	0.004555295875156	3569.27254	0.009094704124844	3569.27254	0.013688	3569.27254	0.00459253693977013	3569.27254	0.00909546306022988
3567.22359	0.01291	3567.22359	0.00378610032893866	3567.22359	0.00912389967106134	3567.22359	0.013836	3567.22359	0.00471132292747928	3567.22359	0.00912467707252073
3565.17464	0.01371	3565.17464	0.00455661486542537	3565.17464	0.00915338513457463	3565.17464	0.013932	3565.17464	0.00477781888476143	3565.17464	0.00915418111523858
3563.12569	0.01467	3563.12569	0.00548684214581214	3563.12569	0.00918315785418786	3563.12569	0.014146	3563.12569	0.00496202747551271	3563.12569	0.0091839725244873
3561.07674	0.01472	3561.07674	0.00550678483129502	3561.07674	0.00921321516870498	3561.07674	0.014548	3561.07674	0.00533395136362927	3561.07674	0.00921404863637073
3559.02779	0.01472	3559.02779	0.00547644558307	3559.02779	0.00924355441693	3559.02779	0.01478	3559.02779	0.00553559321300725	3559.02779	0.00924440678699275
3556.97883	0.01492	3556.97883	0.00564582691222076	3556.97883	0.00927417308777924	3556.97883	0.014808	3556.97883	0.00553295553733744	3556.97883	0.00927504446266256
3554.92988	0.01487	3554.92988	0.0055649317788245	3554.92988	0.0093050682211755	3554.92988	0.014918	3554.92988	0.00561204129958268	3554.92988	0.00930595870041732
3552.88093	0.01481	3552.88093	0.00547376269532139	3552.88093	0.00933623730467861	3552.88093	0.015084	3552.88093	0.00574685301479076	3552.88093	0.00933714698520925
3550.83198	0.01527	3550.83198	0.00590232232290747	3550.83198	0.00936767767709253	3550.83198	0.015162	3550.83198	0.00579339334685782	3550.83198	0.00936860665314218
3548.78303	0.01555	3548.78303	0.00615061332277874	3548.78303	0.00939938667722126	3548.78303	0.015282	3548.78303	0.00588166495968001	3548.78303	0.00940033504032
3546.73408	0.01531	3546.73408	0.00587863835613124	3546.73408	0.00943136164386876	3546.73408	0.015544	3546.73408	0.00611167051715345	3546.73408	0.00943232948284655
3544.68513	0.01547	3544.68513	0.00600640008416095	3544.68513	0.00946359991583904	3544.68513	0.015798	3544.68513	0.0063334126831743	3544.68513	0.00946458731682571
3542.63618	0.01612	3542.63618	0.00662390116806394	3542.63618	0.00949609883193606	3542.63618	0.015988	3542.63618	0.0064908941216387	3542.63618	0.00949710587836131
3540.58723	0.01654	3540.58723	0.0070111442690362	3540.58723	0.0095288557309638	3540.58723	0.016206	3540.58723	0.00667611749644277	3540.58723	0.00952988250355723
3538.53828	0.0165	3538.53828	0.00693813204827376	3538.53828	0.00956186795172624	3538.53828	0.016474	3538.53828	0.00691108547148268	3538.53828	0.00956291452851733
3536.48932	0.0164	3536.48932	0.00680486700400952	3536.48932	0.00959513299599048	3536.48932	0.016712	3536.48932	0.00711580054759424	3536.48932	0.00959619945240577
3534.44037	0.01681	3534.44037	0.00718135212215208	3534.44037	0.00962864787784792	3534.44037	0.016886	3534.44037	0.00725626571358022	3534.44037	0.00962973428641979
3532.39142	0.01731	3532.39142	0.00764758990216098	3532.39142	0.00966241009783901	3532.39142	0.017054	3532.39142	0.00739048347150345	3532.39142	0.00966351652849655
3530.34247	0.01741	3530.34247	0.00771358300523225	3530.34247	0.00969641699476774	3530.34247	0.017246	3530.34247	0.00754845648526008	3530.34247	0.00969754351473993
3528.29352	0.01734	3528.29352	0.00760933409256191	3528.29352	0.00973066590743809	3528.29352	0.017378	3528.29352	0.00764618741874623	3528.29352	0.00973181258125378
3526.24457	0.01736	3526.24457	0.00759484582534595	3526.24457	0.00976515417465405	3526.24457	0.017502	3526.24457	0.00773567893585804	3526.24457	0.00976632106414196
3524.19562	0.01747	3524.19562	0.00767012086478043	3524.19562	0.00979987913521957	3524.19562	0.017732	3524.19562	0.00793093370049168	3524.19562	0.00980106629950833
3522.14667	0.01793	3522.14667	0.00809516187206135	3522.14667	0.00983483812793865	3522.14667	0.018028	3522.14667	0.00819195437654326	3522.14667	0.00983604562345674
3520.09772	0.01856	3520.09772	0.00868997150838473	3520.09772	0.00987002849161527	3520.09772	0.018344	3520.09772	0.00847274362790894	3520.09772	0.00987125637209107
3518.04877	0.01882	3518.04877	0.00891455243494657	3518.04877	0.00990544756505343	3518.04877	0.018682	3518.04877	0.00877530411848483	3518.04877	0.00990669588151517
3515.99982	0.01894	3515.99982	0.00899890731294293	3515.99982	0.00994109268705707	3515.99982	0.018966	3515.99982	0.00902363851216711	3515.99982	0.0099423614878329
3513.95086	0.01916	3513.95086	0.009183038627971	3513.95086	0.009976961372029	3513.95086	0.019158	3513.95086	0.00917974929715279	3513.95086	0.00997825070284721
3511.90191	0.01935	3511.90191	0.00933694939135365	3511.90191	0.0100130506086463	3511.90191	0.019372	3511.90191	0.00935763948766526	3511.90191	0.0100143605123347
3509.85296	0.01952	3509.85296	0.00947064208977184	3509.85296	0.0100493579102282	3509.85296	0.019578	3509.85296	0.00952731157298552	3509.85296	0.0100506884270145
3507.80401	0.01989	3507.80401	0.0098041193844216	3507.80401	0.0100858806155784	3507.80401	0.019718	3507.80401	0.00963076821700972	3507.80401	0.0100872317829903
3505.75506	0.01997	3505.75506	0.00984738393649895	3505.75506	0.0101226160635011	3505.75506	0.019944	3505.75506	0.009820012083634	3505.75506	0.010123987916366
3503.70611	0.01986	3503.70611	0.0097004384071999	3503.70611	0.0101595615928001	3503.70611	0.020286	3503.70611	0.0101250458367545	3503.70611	0.0101609541632455
3501.65716	0.02048	3501.65716	0.0102832854577205	3501.65716	0.0101967145422795	3501.65716	0.020546	3501.65716	0.0103478721402673	3501.65716	0.0101981278597327
3499.60821	0.02123	3499.60821	0.0109959277492567	3499.60821	0.0102340722507433	3499.60821	0.020752	3499.60821	0.0105164936580687	3499.60821	0.0102355063419313
3497.55926	0.02119	3497.55926	0.0109183679430046	3497.55926	0.0102716320569954	3497.55926	0.021048	3497.55926	0.0107749130540547	3497.55926	0.0102730869459453
3495.51031	0.021	3495.51031	0.0106906087001602	3495.51031	0.0103093912998398	3495.51031	0.02131	3495.51031	0.0109991329921214	3495.51031	0.0103108670078786
3493.46135	0.02134	3493.46135	0.0109926524961974	3493.46135	0.0103473475038026	3493.46135	0.021452	3493.46135	0.0111031559503413	3493.46135	0.0103488440496587
3491.4124	0.02179	3491.4124	0.0114045023628155	3491.4124	0.0103854976371845	3491.4124	0.021638	3491.4124	0.0112509849633171	3491.4124	0.0103870150366829
3489.36345	0.02194	3489.36345	0.0115161607764424	3489.36345	0.0104238392235576	3489.36345	0.021942	3489.36345	0.0115166225100751	3489.36345	0.0104253774899249
3487.3145	0.02212	3487.3145	0.011657630398274	3487.3145	0.0104623696017261	3487.3145	0.022206	3487.3145	0.0117420712545114	3487.3145	0.0104639287454886
3485.26555	0.02252	3485.26555	0.0120189138895063	3485.26555	0.0105010861104937	3485.26555	0.022404	3485.26555	0.0119013338605222	3485.26555	0.0105026661394778
3483.2166	0.02266	3483.2166	0.0121200139113355	3483.2166	0.0105399860886645	3483.2166	0.022652	3483.2166	0.0121104129920036	3483.2166	0.0105415870079964
3481.16765	0.02278	3481.16765	0.0122009331249575	3481.16765	0.0105790668750426	3481.16765	0.02293	3481.16765	0.0123493113128518	3481.16765	0.0105806886871482
3479.1187	0.02318	3479.1187	0.0125616741915683	3479.1187	0.0106183258084317	3479.1187	0.023166	3479.1187	0.0125460314869629	3479.1187	0.0106199685130371
3477.06975	0.02351	3477.06975	0.0128522397723639	3477.06975	0.0106577602276361	3477.06975	0.023406	3477.06975	0.0127465761782331	3477.06975	0.0106594238217669
3475.0208	0.0237	3475.0208	0.0130026325285404	3475.0208	0.0106973674714596	3475.0208	0.023656	3475.0208	0.0129569480505584	3475.0208	0.0106990519494416
3472.97185	0.02386	3472.97185	0.0131228551212938	3472.97185	0.0107371448787062	3472.97185	0.023862	3472.97185	0.0131231497678351	3472.97185	0.0107388502321649
3470.92289	0.02403	3470.92289	0.0132529100164627	3470.92289	0.0107770899835373	3470.92289	0.024048	3470.92289	0.0132691837984999	3470.92289	0.0107788162015001
3468.87394	0.02421	3468.87394	0.0133928002651599	3468.87394	0.0108171997348401	3468.87394	0.024268	3468.87394	0.0134490531965697	3468.87394	0.0108189468034303
3466.82499	0.02444	3466.82499	0.0135825283340351	3466.82499	0.0108574716659649	3466.82499	0.02454	3466.82499	0.0136807604312922	3466.82499	0.0108592395687078
3464.77604	0.0248	3464.77604	0.0139020968842842	3464.77604	0.0108979031157158	3464.77604	0.02489	3464.77604	0.0139903081665636	3464.77604	0.0108996918334364
3462.72709	0.02522	3462.72709	0.0142815085771033	3462.72709	0.0109384914228967	3462.72709	0.025314	3462.72709	0.0143736990662801	3462.72709	0.0109403009337199
3460.67814	0.02578	3460.67814	0.0148007660736884	3460.67814	0.0109792339263116	3460.67814	0.025756	3460.67814	0.0147749357943377	3460.67814	0.0109810642056623
3458.62919	0.02633	3458.62919	0.0153098720352355	3458.62919	0.0110201279647645	3458.62919	0.02615	3458.62919	0.0151280210146326	3458.62919	0.0110219789853674
3456.58024	0.02665	3456.58024	0.0155888291229406	3456.58024	0.0110611708770594	3456.58024	0.02647	3456.58024	0.015406957391061	3456.58024	0.011063042608939
3454.53129	0.02677	3454.53129	0.0156676399979998	3454.53129	0.0111023600020002	3454.53129	0.026712	3454.53129	0.015607747587519	3454.53129	0.011104252412481
3452.48234	0.02682	3452.48234	0.0156763073216091	3452.48234	0.0111436926783909	3452.48234	0.026872	3452.48234	0.0157263942679027	3452.48234	0.0111456057320973
3450.43339	0.02699	3450.43339	0.0158048337549645	3450.43339	0.0111851662450355	3450.43339	0.027026	3450.43339	0.0158389000961083	3450.43339	0.0111870999038917
3448.38443	0.02713	3448.38443	0.0159032217558406	3448.38443	0.0112267782441594	3448.38443	0.027242	3448.38443	0.0160132675325102	3448.38443	0.0112287324674898
3446.33548	0.02742	3446.33548	0.0161514743916211	3446.33548	0.0112685256083789	3446.33548	0.027494	3446.33548	0.0162234996473931	3446.33548	0.0112705003526069
3444.28653	0.02785	3444.28653	0.0165395941207487	3444.28653	0.0113104058792513	3444.28653	0.02776	3444.28653	0.0164475989017992	3444.28653	0.0113124010982008
3442.23758	0.02808	3442.23758	0.0167275836044194	3442.23758	0.0113524163955806	3442.23758	0.028038	3442.23758	0.0166835679596247	3442.23758	0.0113544320403753
3440.18863	0.02832	3440.18863	0.0169254455038294	3440.18863	0.0113945544961706	3440.18863	0.028322	3440.18863	0.0169254094847658	3440.18863	0.0113965905152342
3438.13968	0.02852	3438.13968	0.0170831824801745	3438.13968	0.0114368175198255	3438.13968	0.028604	3438.13968	0.0171651261411187	3438.13968	0.0114388738588813
3436.09073	0.02884	3436.09073	0.0173607971946509	3436.09073	0.0114792028053491	3436.09073	0.02889	3436.09073	0.0174087205925794	3436.09073	0.0114812794074206
3434.04178	0.02926	3434.04178	0.0177382923084545	3434.04178	0.0115217076915455	3434.04178	0.029172	3434.04178	0.0176481955030441	3434.04178	0.0115238044969559
