		Subtracted_Data X1	Subtracted_Data Y1	Baseline_Data X1	Baseline_Data Y1
1247.81112	0.02369	1247.81112	0.014219287370959	1247.81112	0.00947071262904102
1245.76217	0.02364	1245.76217	0.0142219863758714	1245.76217	0.00941801362412861
1243.71322	0.02351	1243.71322	0.0141273027547824	1243.71322	0.00938269724521761
1241.66427	0.02327	1241.66427	0.0139047374668735	1241.66427	0.00936526253312653
1239.61532	0.02303	1239.61532	0.0136637914713261	1239.61532	0.00936620852867387
1237.56637	0.02284	1237.56637	0.0134539657273219	1237.56637	0.00938603427267815
1235.51742	0.02265	1235.51742	0.0132247611940421	1235.51742	0.00942523880595787
1233.46847	0.0223	1233.46847	0.0128156788306684	1233.46847	0.00948432116933155
1231.41952	0.02172	1231.41952	0.0121562195963823	1231.41952	0.0095637804036177
1229.37056	0.02112	1229.37056	0.0114558839089196	1229.37056	0.00966411609108042
1227.32161	0.02059	1227.32161	0.0108041737048137	1227.32161	0.00978582629518632
1225.27266	0.02001	1225.27266	0.0100805895049042	1225.27266	0.00992941049509579
1223.22371	0.0193	1223.22371	0.00920463226837264	1223.22371	0.0100953677316274
1221.17476	0.01858	1221.17476	0.00829580295440047	1221.17476	0.0102841970455995
1219.12581	0.01804	1219.12581	0.00754360252216918	1219.12581	0.0104963974778308
1217.07686	0.01776	1217.07686	0.00702753193086027	1217.07686	0.0107324680691397
1215.02791	0.01767	1215.02791	0.00667709213965524	1215.02791	0.0109929078603448
1212.97896	0.01785	1212.97896	0.00657178410773555	1212.97896	0.0112782158922645
1210.93001	0.01843	1210.93001	0.00684110879428274	1210.93001	0.0115888912057173
1208.88106	0.01925	1208.88106	0.00732456715847824	1208.88106	0.0119254328415218
1206.8321	0.02003	1206.8321	0.00774165832316748	1206.8321	0.0122883416768325
1204.78315	0.02052	1204.78315	0.0078418867878733	1204.78315	0.0126781132121267
1202.7342	0.02072	1202.7342	0.00762475180533639	1202.7342	0.0130952481946636
1200.68525	0.0208	1200.68525	0.00725975433473813	1200.68525	0.0135402456652619
1198.6363	0.02066	1198.6363	0.00664639533526009	1198.6363	0.0140136046647399
1196.58735	0.02011	1196.58735	0.00559417576608379	1196.58735	0.0145158242339162
1194.5384	0.01932	1194.5384	0.00427259658639061	1194.5384	0.0150474034136094
1192.48945	0.01862	1192.48945	0.00301115875536217	1192.48945	0.0156088412446378
1190.4405	0.01809	1190.4405	0.00188936323217983	1190.4405	0.0162006367678202
1188.39155	0.01758	1188.39155	7.5671097602521E-4	1188.39155	0.0168232890239748
1186.3426	0.0172	1186.3426	-2.77297053920329E-4	1186.3426	0.0174772970539203
1184.29364	0.01726	1184.29364	-9.02855619373002E-4	1184.29364	0.018162855619373
1182.24469	0.01778	1182.24469	-0.00109891856124855	1182.24469	0.0188789185612486
1180.19574	0.01862	1180.19574	-0.00100414198642901	1180.19574	0.019624141986429
1178.14679	0.01982	1178.14679	-5.77178732549495E-4	1178.14679	0.0203971787325495
1176.09784	0.02138	1176.09784	1.83318362754596E-4	1176.09784	0.0211966816372454
1174.04889	0.02327	1174.04889	0.00124869646184823	1174.04889	0.0220213035381518
1171.99994	0.02554	1171.99994	0.00267030272709601	1171.99994	0.022869697272904
1169.95099	0.02825	1169.95099	0.00450948432086293	1169.95099	0.0237405156791371
1167.90204	0.03134	1167.90204	0.00670758840551354	1167.90204	0.0246324115944865
1165.85309	0.03455	1165.85309	0.00900596214341284	1165.85309	0.0255440378565872
1163.80413	0.03747	1163.80413	0.0109959481153006	1163.80413	0.0264740518846994
1161.75518	0.03959	1161.75518	0.0121689025669338	1161.75518	0.0274210974330662
1159.70623	0.04059	1159.70623	0.0122061681654847	1159.70623	0.0283838318345153
1157.65728	0.04064	1157.65728	0.0112790920733182	1157.65728	0.0293609079266818
1155.60833	0.04013	1155.60833	0.00977902145279929	1155.60833	0.0303509785472007
1153.55938	0.0393	1153.55938	0.00794730346629245	1153.55938	0.0313526965337075
1151.51043	0.03836	1151.51043	0.00599528527616268	1151.51043	0.0323647147238373
1149.46148	0.03735	1149.46148	0.00396431404477458	1149.46148	0.0333856859552254
1147.41253	0.0362	1147.41253	0.00178573693449315	1147.41253	0.0344142630655069
1145.36358	0.03494	1145.36358	-5.09098892317074E-4	1145.36358	0.0354490988923171
1143.31463	0.03376	1143.31463	-0.00272884627329105	1143.31463	0.036488846273291
1141.26567	0.03285	1141.26567	-0.00468216314450451	1141.26567	0.0375321631445045
1139.21672	0.03229	1139.21672	-0.00628769215424584	1139.21672	0.0385776921542458
1137.16777	0.03226	1137.16777	-0.00736409122448169	1137.16777	0.0396240912244817
1135.11882	0.03289	1135.11882	-0.00778001319284749	1135.11882	0.0406700131928475
1133.06987	0.03404	1133.06987	-0.00767411089697825	1133.06987	0.0417141108969783
1131.02092	0.03547	1131.02092	-0.0072850371745094	1131.02092	0.0427550371745094
1128.97197	0.03723	1128.97197	-0.00656144486307592	1128.97197	0.0437914448630759
1126.92302	0.03936	1126.92302	-0.00546198680031328	1126.92302	0.0448219868003133
1124.87407	0.04162	1124.87407	-0.00422531582385642	1124.87407	0.0458453158238564
1122.82512	0.04376	1122.82512	-0.00310008477134082	1122.82512	0.0468600847713408
1120.77616	0.04581	1120.77616	-0.00205495135830982	1120.77616	0.0478649513583098
1118.72721	0.04797	1118.72721	-8.88558608366917E-4	1118.72721	0.0488585586083669
1116.67826	0.05054	1116.67826	7.00435711303994E-4	1116.67826	0.049839564288696
1114.62931	0.05358	1114.62931	0.00277337876306791	1114.62931	0.0508066212369321
1112.58036	0.05649	1112.58036	0.00473161770928938	1112.58036	0.0517583822907106
1110.53141	0.05858	1110.53141	0.00588649971233342	1110.53141	0.0526935002876666
1108.48246	0.05994	1108.48246	0.00632937193456463	1108.48246	0.0536106280654354
1106.43351	0.06091	1106.43351	0.00640158153834796	1106.43351	0.054508418461652
1104.38456	0.06147	1104.38456	0.00608447568604801	1104.38456	0.055385524313952
1102.33561	0.06166	1102.33561	0.00541940154002978	1102.33561	0.0562405984599702
1100.28666	0.06159	1100.28666	0.00451770626265783	1100.28666	0.0570722937373422
1098.2377	0.06119	1098.2377	0.00331073314037471	1098.2377	0.0578792668596253
1096.18875	0.06071	1096.18875	0.00204983721792895	1096.18875	0.058660162782071
1094.1398	0.06043	1094.1398	0.00101636165779873	1094.1398	0.0594136383422013
1092.09085	0.0604	1092.09085	2.61653622349006E-4	1092.09085	0.060138346377651
1090.0419	0.06048	1090.0419	-3.53226960327795E-4	1090.0419	0.0608332269603278
1087.99295	0.06057	1087.99295	-9.28369099227819E-4	1087.99295	0.0614983690992278
1085.944	0.06077	1085.944	-0.0013641490376197	1085.944	0.0621341490376197
1083.89505	0.06125	1083.89505	-0.00149094301877181	1083.89505	0.0627409430187718
1081.8461	0.06218	1081.8461	-0.00113912728595279	1081.8461	0.0633191272859528
1079.79715	0.06376	1079.79715	-1.09078082431033E-4	1079.79715	0.063869078082431
1077.7482	0.06588	1077.7482	0.00148882834852485	1077.7482	0.0643911716514751
1075.69924	0.06802	1075.69924	0.00313421341611508	1075.69924	0.0648857865838849
1073.65029	0.0699	1073.65029	0.0045467057035018	1073.65029	0.0653532942964982
1071.60134	0.07191	1071.60134	0.00611592648668084	1071.60134	0.0657940735133192
1069.55239	0.07442	1069.55239	0.00821149952238387	1069.55239	0.0662085004776161
1067.50344	0.07733	1067.50344	0.0107330485673422	1067.50344	0.0665969514326578
1065.45449	0.08077	1065.45449	0.0138101973782875	1065.45449	0.0669598026217125
1063.40554	0.08474	1063.40554	0.0174425697119512	1063.40554	0.0672974302880488
1061.35659	0.08877	1061.35659	0.0211597893250648	1061.35659	0.0676102106749352
1059.30764	0.09236	1059.30764	0.0244614799743598	1059.30764	0.0678985200256402
1057.25869	0.09512	1057.25869	0.0269572654165677	1057.25869	0.0681627345834323
1055.20973	0.09691	1055.20973	0.0285067682919355	1055.20973	0.0684032317080645
1053.16078	0.09784	1053.16078	0.0292196147031687	1053.16078	0.0686203852968313
1051.11183	0.09818	1051.11183	0.0293654271756732	1051.11183	0.0688145728243268
1049.06288	0.09807	1049.06288	0.0290838294661801	1049.06288	0.0689861705338199
1047.01393	0.09763	1047.01393	0.0284944453314212	1047.01393	0.0691355546685787
1044.96498	0.09723	1044.96498	0.0279668985281279	1044.96498	0.069263101471872
1042.91603	0.09733	1042.91603	0.0279608128130318	1042.91603	0.0693691871869682
1040.86708	0.09807	1040.86708	0.0286158119428642	1040.86708	0.0694541880571358
1038.81813	0.09945	1038.81813	0.0299315196743567	1038.81813	0.0695184803256433
1036.76918	0.10147	1036.76918	0.0319075597642408	1036.76918	0.0695624402357592
1034.72023	0.10392	1034.72023	0.034333555969248	1034.72023	0.069586444030752
1032.67127	0.10627	1032.67127	0.036679132071687	1032.67127	0.069590867928313
1030.62232	0.10805	1030.62232	0.0384739118699409	1030.62232	0.0695760881300591
1028.57337	0.10911	1028.57337	0.0395675190516762	1028.57337	0.0695424809483238
1026.52442	0.10961	1026.52442	0.0401195773736243	1026.52442	0.0694904226263757
1024.47547	0.10982	1024.47547	0.0403997105925167	1024.47547	0.0694202894074833
1022.42652	0.10988	1022.42652	0.0405475424650849	1022.42652	0.0693324575349152
1020.37757	0.10979	1020.37757	0.0405626967480603	1020.37757	0.0692273032519397
1018.32862	0.10938	1018.32862	0.0402747971981746	1018.32862	0.0691052028018254
1016.27967	0.10866	1016.27967	0.0396934675721592	1016.27967	0.0689665324278408
1014.23072	0.10772	1014.23072	0.0389083316267455	1014.23072	0.0688116683732544
1012.18177	0.10666	1012.18177	0.0380190131186652	1012.18177	0.0686409868813348
1010.13281	0.10558	1010.13281	0.0371251367500993	1010.13281	0.0684548632499007
1008.08386	0.10468	1008.08386	0.0364263244594871	1008.08386	0.0682536755405129
1006.03491	0.10411	1006.03491	0.0360722008745664	1006.03491	0.0680377991254336
1003.98596	0.10395	1003.98596	0.0361423897520687	1003.98596	0.0678076102479313
1001.93701	0.104	1001.93701	0.0364365148487256	1001.93701	0.0675634851512744
999.88806	0.10384	999.88806	0.0365341999212684	999.88806	0.0673058000787316
997.83911	0.1033	997.83911	0.0362650687264287	997.83911	0.0670349312735713
995.79016	0.10264	995.79016	0.035888745020938	995.79016	0.066751254979062
993.74121	0.10206	993.74121	0.0356048525615278	993.74121	0.0664551474384722
991.69226	0.10142	991.69226	0.0352730151049296	991.69226	0.0661469848950704
989.6433	0.10078	989.6433	0.0349528579967633	989.6433	0.0658271420032367
987.59435	0.10033	987.59435	0.0348340018702279	987.59435	0.0654959981297721
985.5454	0.0999	985.5454	0.0347460720148627	985.5454	0.0651539279851373
983.49645	0.09919	983.49645	0.0343886921873992	983.49645	0.0648013078126008
981.4475	0.09791	981.4475	0.0334714861445689	981.4475	0.0644385138554311
979.39855	0.09583	979.39855	0.0317640776431034	979.39855	0.0640659223568966
977.3496	0.09316	977.3496	0.029476090439734	977.3496	0.063683909560266
975.30065	0.09035	975.30065	0.0270571482911923	975.30065	0.0632928517088077
973.2517	0.08763	973.2517	0.0247368749542098	973.2517	0.0628931250457902
971.20275	0.0852	971.20275	0.022714894185518	971.20275	0.062485105814482
969.1538	0.08295	969.1538	0.0208808297418484	969.1538	0.0620691702581516
967.10484	0.08081	967.10484	0.0191643074645137	967.10484	0.0616456925354863
965.05589	0.07892	965.05589	0.0177049469751283	965.05589	0.0612150530248717
963.00694	0.07703	963.00694	0.0162523740791233	963.00694	0.0607776259208767
960.95799	0.07497	960.95799	0.0146362125332301	960.95799	0.0603337874667699
958.90904	0.07299	958.90904	0.0131060860941804	958.90904	0.0598839139058196
956.86009	0.07111	956.86009	0.0116816185187056	956.86009	0.0594283814812944
954.81114	0.06919	954.81114	0.0102224335635372	954.81114	0.0589675664364628
952.76219	0.06733	952.76219	0.0088281549854066	952.76219	0.0585018450145934
950.71324	0.06565	950.71324	0.00761840654104546	950.71324	0.0580315934589545
948.66429	0.06418	948.66429	0.00662281198718521	948.66429	0.0575571880128148
946.61533	0.06294	946.61533	0.00586099742295961	946.61533	0.0570790025770404
944.56638	0.06189	944.56638	0.00529258193597819	944.56638	0.0565974180640218
942.51743	0.06084	942.51743	0.00472719160785589	942.51743	0.0561128083921441
940.46848	0.05981	940.46848	0.00418445019532417	940.46848	0.0556255498046758
938.41953	0.05896	938.41953	0.00382398145511456	938.41953	0.0551360185448854
936.37058	0.05816	936.37058	0.00351540914395856	936.37058	0.0546445908560414
934.32163	0.05716	934.32163	0.00300835701858766	934.32163	0.0541516429814123
932.27268	0.05614	932.27268	0.00248244883573335	932.27268	0.0536575511642667
930.22373	0.05511	930.22373	0.00194730835212711	930.22373	0.0531626916478729
928.17478	0.05398	928.17478	0.00131255932450047	928.17478	0.0526674406754995
926.12583	0.05293	926.12583	7.57825509584948E-4	926.12583	0.0521721744904151
924.07687	0.05199	924.07687	3.12733078027511E-4	924.07687	0.0516772669219725
922.02792	0.0511	922.02792	-8.3099045787835E-5	922.02792	0.0511830990457878
919.97897	0.05026	919.97897	-4.30044688533853E-4	919.97897	0.0506900446885339
917.93002	0.04946	917.93002	-7.38480093479079E-4	917.93002	0.0501984800934791
915.88107	0.04887	915.88107	-8.38781503892002E-4	915.88107	0.049708781503892
913.83212	0.04851	913.83212	-7.11325163041135E-4	913.83212	0.0492213251630411
911.78317	0.04826	911.78317	-4.76487314194953E-4	911.78317	0.0487364873141949
909.73422	0.04817	909.73422	-8.4644200622E-5	909.73422	0.048254644200622
907.68527	0.04833	907.68527	5.5383323494905E-4	907.68527	0.0477761667650509
905.63632	0.04865	905.63632	0.00134859525194857	905.63632	0.0473014047480514
903.58737	0.04906	903.58737	0.00222929741034673	903.58737	0.0468307025896533
901.53841	0.04959	901.53841	0.00322559753459501	901.53841	0.046364402465405
899.48946	0.05027	899.48946	0.00436714663168411	899.48946	0.0459028533683159
897.44051	0.05072	897.44051	0.00527360254840138	897.44051	0.0454463974515986
895.39156	0.05058	895.39156	0.00558462084471702	895.39156	0.044995379155283
893.34261	0.05003	893.34261	0.00547985708060121	893.34261	0.0445501429193988
891.29366	0.04935	891.29366	0.00523896681602416	891.29366	0.0441110331839758
889.24471	0.04848	889.24471	0.00480160561095605	889.24471	0.043678394389044
887.19576	0.04746	887.19576	0.00420742902536708	887.19576	0.0432525709746329
885.14681	0.04649	885.14681	0.00365609261922739	885.14681	0.0428339073807726
883.09786	0.04562	883.09786	0.00319725195250722	883.09786	0.0424227480474928
881.0489	0.04478	881.0489	0.00276056453384042	881.0489	0.0420194354661596
878.99995	0.04385	878.99995	0.00222568198504228	878.99995	0.0416243180149577
876.951	0.0429	876.951	0.00166226185389313	876.951	0.0412377381461069
874.90205	0.04217	874.90205	0.0013099597003632	874.90205	0.0408600402996368
872.8531	0.04165	872.8531	0.00115843108442265	872.8531	0.0404915689155773
870.80415	0.04119	870.80415	0.00105733156604169	870.80415	0.0401326684339583
868.7552	0.04073	868.7552	9.46316705190513E-4	868.7552	0.0397836832948095
866.70625	0.04019	866.70625	7.45042061839285E-4	866.70625	0.0394449579381607
864.6573	0.03949	864.6573	3.73163195958204E-4	864.6573	0.0391168368040418
862.60835	0.03883	862.60835	3.03356675174712E-5	862.60835	0.0387996643324825
860.5594	0.03835	860.5594	-1.43784963512743E-4	860.5594	0.0384937849635127
858.51044	0.03796	858.51044	-2.39541730060001E-4	858.51044	0.03819954173006
856.46149	0.03756	856.46149	-3.57281945677773E-4	856.46149	0.0379172819456778
854.41254	0.03729	854.41254	-3.57348585655504E-4	854.41254	0.0376473485856555
852.36359	0.03713	852.36359	-2.60086090023003E-4	852.36359	0.037390086090023
850.31464	0.03678	850.31464	-3.65838898810082E-4	850.31464	0.0371458388988101
848.26569	0.03628	848.26569	-6.34951452046541E-4	848.26569	0.0369149514520465
846.21674	0.03594	846.21674	-7.57768189762219E-4	846.21674	0.0366977681897622
844.16779	0.03574	844.16779	-7.54633551986912E-4	844.16779	0.0364946335519869
842.11884	0.03558	842.11884	-7.2589197875042E-4	842.11884	0.0363058919787504
840.06989	0.03554	840.06989	-5.91887910082571E-4	840.06989	0.0361318879100826
838.02094	0.0355	838.02094	-4.72965786013177E-4	838.02094	0.0359729657860132
835.97198	0.03546	835.97198	-3.69469384439256E-4	835.97198	0.0358294693844393
833.92303	0.03561	833.92303	-9.17445474669793E-5	833.92303	0.035701744547467
831.87408	0.03565	831.87408	5.98650231363462E-5	831.87408	0.0355901349768637
829.82513	0.03541	829.82513	-8.49851126590723E-5	829.82513	0.0354949851126591
827.77618	0.03528	827.77618	-1.3663939488303E-4	827.77618	0.035416639394883
825.72723	0.03536	825.72723	4.55773643463775E-6	825.72723	0.0353554422635654
823.67828	0.03539	823.67828	7.83631310156893E-5	823.67828	0.0353116368689843
821.62933	0.03557	821.62933	2.84938797588195E-4	821.62933	0.0352850612024118
819.58038	0.03592	819.58038	6.44548034631758E-4	819.58038	0.0352754519653682
817.53143	0.03614	817.53143	8.57454140626005E-4	817.53143	0.035282545859374
815.48247	0.03637	815.48247	0.00106392025950353	815.48247	0.0353060797404965
813.43352	0.03666	813.43352	0.00131420992053018	813.43352	0.0353457900794698
811.38457	0.03686	811.38457	0.00145858634723142	811.38457	0.0354014136527686
809.33562	0.03701	809.33562	0.00153731283808688	809.33562	0.0354726871619131
807.28667	0.03718	807.28667	0.00162065269157616	807.28667	0.0355593473084238
805.23772	0.0372	805.23772	0.00153886920617891	805.23772	0.0356611307938211
803.18877	0.0371	803.18877	0.00132222568037474	803.18877	0.0357777743196253
801.13982	0.03715	801.13982	0.00124098541264325	801.13982	0.0359090145873567
799.09087	0.03741	799.09087	0.00135541170146408	799.09087	0.0360545882985359
797.04192	0.03764	797.04192	0.00142576784531687	797.04192	0.0362142321546831
794.99297	0.0376	794.99297	0.00121231714268122	794.99297	0.0363876828573188
792.94401	0.03748	792.94401	9.05321946780433E-4	792.94401	0.0365746780532196
790.89506	0.03743	790.89506	6.55047382434368E-4	790.89506	0.0367749526175656
788.84611	0.0373	788.84611	3.11755868323785E-4	788.84611	0.0369882441316762
786.79716	0.03717	786.79716	-4.42892970716896E-5	786.79716	0.0372142892970717
784.74821	0.03723	784.74821	-2.22824815272485E-4	784.74821	0.0374528248152725
782.69926	0.03729	782.69926	-4.13587387798939E-4	782.69926	0.0377035873877989
780.65031	0.03726	780.65031	-7.06313716171435E-4	780.65031	0.0379663137161714
778.60136	0.03739	778.60136	-8.50740501910356E-4	778.60136	0.0382407405019104
776.55241	0.03759	776.55241	-9.36604446536087E-4	776.55241	0.0385266044465361
774.50346	0.03768	774.50346	-0.001143642251569	774.50346	0.038823642251569
772.4545	0.03763	772.4545	-0.00150159214768297	772.4545	0.039131592147683
770.40555	0.03744	770.40555	-0.00201018782941337	770.40555	0.0394501878294134
768.3566	0.03718	768.3566	-0.00259916747482702	768.3566	0.039779167474827
766.30765	0.03705	766.30765	-0.00306826778544432	766.30765	0.0401182677854443
764.2587	0.03721	764.2587	-0.00325722546278567	764.2587	0.0404672254627857
762.20975	0.03755	762.20975	-0.00327577720837142	762.20975	0.0408257772083714
760.1608	0.03788	760.1608	-0.00331365972372197	760.1608	0.041193659723722
758.11185	0.03832	758.11185	-0.00325060971035769	758.11185	0.0415706097103577
756.0629	0.03874	756.0629	-0.00321636386979895	756.0629	0.041956363869799
754.01395	0.03904	754.01395	-0.00331065890356615	754.01395	0.0423506589035661
751.965	0.03942	751.965	-0.00333323151317966	751.965	0.0427532315131797
749.91604	0.03984	749.91604	-0.00332382042317788	749.91604	0.0431638204231779
747.86709	0.04012	747.86709	-0.00346215832623164	747.86709	0.0435821583262316
745.81814	0.04044	745.81814	-0.0035679839084078	745.81814	0.0440079839084078
743.76919	0.04094	743.76919	-0.00350103387122674	743.76919	0.0444410338712267
741.72024	0.0413	741.72024	-0.00358104491620883	741.72024	0.0448810449162088
739.67129	0.04127	739.67129	-0.00405775374487446	739.67129	0.0453277537448745
737.62234	0.04116	737.62234	-0.00462089705874401	737.62234	0.045780897058744
735.57339	0.0414	735.57339	-0.00484021155933786	735.57339	0.0462402115593379
733.52444	0.0419	733.52444	-0.00480543394817638	733.52444	0.0467054339481764
731.47549	0.04251	731.47549	-0.00466630092677995	731.47549	0.0471763009267799
729.42654	0.0432	729.42654	-0.00445254919666895	729.42654	0.0476525491966689
727.37758	0.04393	727.37758	-0.00420391782075622	727.37758	0.0481339178207562
725.32863	0.04487	725.32863	-0.00375013880082826	725.32863	0.0486201388008283
723.27968	0.046	723.27968	-0.00311095117546183	723.27968	0.0491109511754618
721.23073	0.04698	721.23073	-0.0026260916461773	721.23073	0.0496060916461773
719.18178	0.04772	719.18178	-0.00238529691449506	719.18178	0.0501052969144951
717.13283	0.04836	717.13283	-0.00224830368193546	717.13283	0.0506083036819355
715.08388	0.0491	715.08388	-0.00201484865001893	715.08388	0.0511148486500189
713.03493	0.04996	713.03493	-0.0016646685202658	713.03493	0.0516246685202658
710.98598	0.05076	710.98598	-0.00137749999419646	710.98598	0.0521374999941965
708.93703	0.05144	708.93703	-0.00121307977333131	708.93703	0.0526530797733313
706.88807	0.05201	706.88807	-0.00116114709326686	706.88807	0.0531711470932669
704.83912	0.05247	704.83912	-0.00122143359757181	704.83912	0.0536914335975718
702.79017	0.05276	702.79017	-0.00145367851035705	702.79017	0.054213678510357
700.74122	0.05296	700.74122	-0.00177761853314293	700.74122	0.0547376185331429
698.69227	0.05338	698.69227	-0.00188299036744985	698.69227	0.0552629903674498
696.64332	0.05386	696.64332	-0.00192953071479815	696.64332	0.0557895307147981
694.59437	0.05408	694.59437	-0.00223697627670825	694.59437	0.0563169762767083
692.54542	0.05423	692.54542	-0.0026150637547005	692.54542	0.0568450637547005
690.49647	0.05461	690.49647	-0.00276352985029533	690.49647	0.0573735298502953
688.44752	0.05513	688.44752	-0.00277211126501304	688.44752	0.057902111265013
686.39857	0.05562	686.39857	-0.00281054470037409	686.39857	0.0584305447003741
684.34961	0.05599	684.34961	-0.00296856943350458	684.34961	0.0589585694335046
682.30066	0.05641	682.30066	-0.00307591701077852	682.30066	0.0594859170107785
680.25171	0.05724	680.25171	-0.00277232671197185	680.25171	0.0600123267119718
678.20276	0.05864	678.20276	-0.00189753523860496	678.20276	0.060537535238605
676.15381	0.06027	676.15381	-7.91279292198181E-4	676.15381	0.0610612792921982
674.10486	0.0616	674.10486	1.67044257280355E-5	674.10486	0.061583295574272
672.05591	0.06247	672.05591	3.6667921365334E-4	672.05591	0.0621033207863467
670.00696	0.06349	670.00696	8.68908370057389E-4	670.00696	0.0626210916299426
667.95801	0.06526	667.95801	0.00212365519341971	667.95801	0.0631363448065803
665.90906	0.06708	665.90906	0.00343118298222002	665.90906	0.06364881701778
663.8601	0.06837	663.8601	0.0042117525565073	663.8601	0.0641582474434927
661.81115	0.06912	661.81115	0.00445563218840765	661.81115	0.0646643678115923
659.7622	0.06902	659.7622	0.00385308268246984	659.7622	0.0651669173175302
657.71325	0.06821	657.71325	0.00254436733717354	657.71325	0.0656656326628265
655.6643	0.0675	655.6643	0.00133974945099831	655.6643	0.0661602505490017
653.61535	0.06723	653.61535	5.79492322423811E-4	653.61535	0.0666505076775762
651.5664	0.06716	651.5664	2.38592499296753E-5	651.5664	0.0671361407500703
649.51745	0.0673	649.51745	-3.16930732222734E-4	649.51745	0.0676169307322227
647.4685	0.06748	647.4685	-6.12835646644855E-4	647.4685	0.0680928356466449
645.41955	0.06751	645.41955	-0.00105385778016634	645.41955	0.0685638577801663
643.3706	0.06766	643.3706	-0.00136999941961689	643.3706	0.0690299994196169
641.32164	0.06807	641.32164	-0.00142126509114428	641.32164	0.0694912650911443
639.27269	0.06863	639.27269	-0.00131765257915041	639.27269	0.0699476525791504
637.22374	0.0692	637.22374	-0.00119916643358578	637.22374	0.0703991664335858
635.17479	0.06977	635.17479	-0.00107580894128012	635.17479	0.0708458089412801
633.12584	0.07076	633.12584	-5.27582389063044E-4	633.12584	0.071287582389063
631.07689	0.07229	631.07689	5.65510936235733E-4	631.07689	0.0717244890637643
629.02794	0.07372	629.02794	0.00156346874778653	629.02794	0.0721565312522135
626.97899	0.07446	626.97899	0.00187628875875968	626.97899	0.0725837112412403
624.93004	0.07509	624.93004	0.00208396868232553	624.93004	0.0730060313176745
622.88109	0.07625	622.88109	0.00282650623165437	622.88109	0.0734234937683456
620.83214	0.07762	620.83214	0.00378389911991653	620.83214	0.0738361008800835
618.78318	0.07893	618.78318	0.00468614308205796	618.78318	0.074243856917942
616.73423	0.08012	616.73423	0.00547323981136658	616.73423	0.0746467601886334
614.68528	0.08106	614.68528	0.00601518501910828	614.68528	0.0750448149808917
612.63633	0.08164	612.63633	0.00620197641845346	612.63633	0.0754380235815465
610.58738	0.0819	610.58738	0.00607361172257241	610.58738	0.0758263882774276
608.53843	0.08187	608.53843	0.00566008864463544	608.53843	0.0762099113553646
606.48948	0.08212	606.48948	0.00553140489781291	606.48948	0.0765885951021871
604.44053	0.08315	604.44053	0.00618755819527513	604.44053	0.0769624418047249
602.39158	0.08406	602.39158	0.00672854625019238	602.39158	0.0773314537498076
600.34263	0.08441	600.34263	0.00671436677573505	600.34263	0.077695633224265
598.29367	0.08484	598.29367	0.00678501574303508	598.29367	0.0780549842569649
596.24472	0.08519	596.24472	0.00678049437289668	596.24472	0.0784095056271033
594.19577	0.08532	594.19577	0.00656079861288347	594.19577	0.0787592013871165
592.14682	0.08551	592.14682	0.00640592617616581	592.14682	0.0791040738238342
590.09787	0.08582	590.09787	0.00637587477591395	590.09787	0.079444125224086
588.04892	0.08591	588.04892	0.00613064212529828	588.04892	0.0797793578747017
585.99997	0.08593	585.99997	0.0058202259374891	585.99997	0.0801097740625109
583.95102	0.08625	583.95102	0.00581462392565668	583.95102	0.0804353760743433
581.90207	0.08659	581.90207	0.00583383380297144	581.90207	0.0807561661970286
579.85312	0.08705	579.85312	0.00597785328260365	579.85312	0.0810721467173963
577.80417	0.08775	577.80417	0.0063666800777236	577.80417	0.0813833199222764
575.75521	0.08837	575.75521	0.00668031041797884	575.75521	0.0816896895820212
573.70626	0.08872	573.70626	0.00672874500701975	573.70626	0.0819912549929802
571.65731	0.08868	571.65731	0.00639198005104825	571.65731	0.0822880199489517
569.60836	0.08879	569.60836	0.00621001326323466	569.60836	0.0825799867367653
567.55941	0.08957	567.55941	0.00670284235674928	567.55941	0.0828671576432507
565.51046	0.09092	565.51046	0.00777046504476245	565.51046	0.0831495349552376
563.46151	0.09264	563.46151	0.00921287904044453	563.46151	0.0834271209595555
561.41256	0.09474	561.41256	0.0110400820569658	561.41256	0.0836999179430342
559.36361	0.09663	559.36361	0.0126620718074965	559.36361	0.0839679281925035
557.31466	0.09756	557.31466	0.0133288460052071	557.31466	0.0842311539947929
555.26571	0.09753	555.26571	0.0130404023632679	555.26571	0.0844895976367321
553.21675	0.0969	553.21675	0.0121567373684914	553.21675	0.0847432626315086
551.1678	0.09611	551.1678	0.0111178512100751	551.1678	0.0849921487899249
549.11885	0.09542	549.11885	0.0101837403515088	549.11885	0.0852362596484912
547.0699	0.09476	547.0699	0.00928440250596274	547.0699	0.0854755974940373
545.02095	0.09431	545.02095	0.00859983538660733	545.02095	0.0857101646133927
542.972	0.09419	542.972	0.00825003670661287	542.972	0.0859399632933871
540.92305	0.09426	540.92305	0.00809500417914966	540.92305	0.0861649958208503
538.8741	0.09446	538.8741	0.00807473551738802	538.8741	0.086385264482612
536.82515	0.09457	536.82515	0.00796922843449828	536.82515	0.0866007715655017
534.7762	0.09473	534.7762	0.00791848064365079	534.7762	0.0868115193563492
532.72724	0.095	532.72724	0.00798248886427255	532.72724	0.0870175111357274
530.67829	0.09517	530.67829	0.00795125282022052	530.67829	0.0872187471797795
528.62934	0.09507	528.62934	0.00765476920771054	528.62934	0.0874152307922895
